job_type,SQL,Programming,Seniority,City
Other,0,1,Mid Level,Bengaluru
Other,0,0,Entry Level,Other
Other,0,0,Entry Level,Bengaluru
Other,0,0,Entry Level,Multiple Locations
Other,0,0,Entry Level,Hyderabad
Analytics,0,0,Senior Level,Chennai
Other,0,0,Senior Level,Hyderabad
Other,0,0,Entry Level,Hyderabad
Other,0,0,Mid Level,Gurgaon
Other,0,0,Entry Level,Other
Other,0,0,Senior Level,Chennai
Analytics,0,0,Mid Level,Chennai
Analytics,0,0,Entry Level,Mumbai
Analytics,0,0,Senior Level,Gurgaon
Analytics,0,0,Entry Level,Other
Analytics,1,1,Entry Level,Mumbai
Other,0,0,Entry Level,Chennai
Analytics,0,0,Entry Level,Chennai
Analytics,0,0,Mid Level,Hyderabad
Other,0,0,Entry Level,Mumbai
Analytics,0,0,Entry Level,Gurgaon
Other,0,0,Senior Level,Delhi
Analytics,0,1,Entry Level,Multiple Locations
Other,1,0,Senior Level,Hyderabad
Analytics,0,0,Senior Level,Pune
Analytics,0,0,Entry Level,Gurgaon
Analytics,1,0,Senior Level,Hyderabad
Other,0,0,Mid Level,Multiple Locations
Other,0,0,Mid Level,Mumbai
Analytics,0,0,Entry Level,Other
Other,0,0,Entry Level,Multiple Locations
Analytics,0,0,Mid Level,Multiple Locations
Other,0,0,Entry Level,Gurgaon
Other,0,0,Mid Level,Delhi
Analytics,0,1,Senior Level,Bengaluru
Other,0,0,Mid Level,Bengaluru
Other,0,0,Entry Level,Bengaluru
Analytics,0,0,Entry Level,Mumbai
Other,0,0,Entry Level,Noida
Analytics,0,0,Entry Level,Multiple Locations
Analytics,0,0,Senior Level,Gurgaon
Analytics,0,0,Entry Level,Multiple Locations
Analytics,0,0,Senior Level,Bengaluru
Analytics,0,0,Entry Level,Mumbai
Other,0,0,Entry Level,Hyderabad
Analytics,0,0,Mid Level,Gurgaon
Other,0,1,Entry Level,Pune
Other,0,0,Mid Level,Bengaluru
Other,0,0,Mid Level,Gurgaon
Other,0,0,Entry Level,Mumbai
Analytics,0,0,Entry Level,Mumbai
Other,0,0,Mid Level,Mumbai
Other,0,0,Senior Level,Delhi
Other,0,0,Senior Level,Delhi
Other,0,0,Entry Level,Hyderabad
Analytics,0,0,Senior Level,Chennai
Analytics,0,0,Entry Level,Bengaluru
Other,0,0,Entry Level,Hyderabad
Other,0,0,Entry Level,Multiple Locations
Analytics,0,0,Mid Level,Multiple Locations
Analytics,1,0,Senior Level,Bengaluru
Other,0,0,Mid Level,Multiple Locations
Other,0,0,Mid Level,Delhi
Other,1,0,Entry Level,Mumbai
Other,0,0,Senior Level,Bengaluru
Other,0,0,Senior Level,Multiple Locations
Other,0,1,Mid Level,Hyderabad
Analytics,0,0,Senior Level,Chennai
Other,0,0,Entry Level,Bengaluru
Other,0,0,Entry Level,Bengaluru
Other,0,0,Mid Level,Bengaluru
Analytics,1,0,Mid Level,Gurgaon
Other,0,0,Entry Level,Hyderabad
Analytics,0,0,Entry Level,Multiple Locations
Other,0,1,Senior Level,Gurgaon
Other,0,0,Mid Level,Hyderabad
Other,0,0,Entry Level,Mumbai
Analytics,0,0,Mid Level,Hyderabad
Other,1,1,Mid Level,Other
Analytics,0,0,Mid Level,Pune
Other,0,0,Entry Level,Delhi
Other,1,1,Mid Level,Hyderabad
Other,0,1,Mid Level,Multiple Locations
Analytics,0,0,Entry Level,Noida
Analytics,0,0,Mid Level,Delhi
Analytics,0,0,Mid Level,Pune
Other,1,1,Entry Level,Other
Other,0,0,Mid Level,Gurgaon
Other,0,1,Entry Level,Noida
Analytics,0,0,Entry Level,Gurgaon
Analytics,1,1,Entry Level,Mumbai
Other,0,0,Entry Level,Mumbai
Analytics,0,0,Entry Level,Noida
Other,0,0,Entry Level,Bengaluru
Other,0,1,Mid Level,Bengaluru
Analytics,0,1,Senior Level,Hyderabad
Other,1,0,Mid Level,Gurgaon
Other,0,0,Mid Level,Pune
Analytics,0,1,Mid Level,Noida
Other,0,0,Entry Level,Other
Other,0,0,Entry Level,Bengaluru
Other,0,0,Senior Level,Gurgaon
Other,0,0,Mid Level,Delhi
Analytics,0,0,Entry Level,Other
Other,0,0,Entry Level,Mumbai
Other,0,0,Entry Level,Pune
Other,0,0,Senior Level,Gurgaon
Other,0,0,Entry Level,Pune
Analytics,0,0,Mid Level,Gurgaon
Other,0,0,Senior Level,Mumbai
Other,0,1,Entry Level,Bengaluru
Other,0,0,Mid Level,Bengaluru
Other,0,0,Entry Level,Other
Other,0,0,Senior Level,Pune
Other,0,0,Entry Level,Mumbai
Analytics,0,0,Entry Level,Multiple Locations
Other,0,0,Senior Level,Bengaluru
Other,0,1,Entry Level,Mumbai
Other,0,0,Mid Level,Bengaluru
Other,0,0,Senior Level,Mumbai
Other,0,0,Entry Level,Gurgaon
Other,0,0,Entry Level,Mumbai
Other,0,0,Mid Level,Multiple Locations
Other,0,0,Mid Level,Hyderabad
Other,1,1,Mid Level,Bengaluru
Other,0,1,Mid Level,Bengaluru
Analytics,0,0,Senior Level,Mumbai
Other,0,0,Mid Level,Bengaluru
Other,0,0,Mid Level,Bengaluru
Analytics,1,0,Entry Level,Multiple Locations
Analytics,0,0,Mid Level,Other
Analytics,0,0,Senior Level,Pune
Analytics,0,0,Entry Level,Other
Other,0,0,Senior Level,Mumbai
Analytics,0,0,Mid Level,Pune
Other,0,0,Senior Level,Multiple Locations
Other,0,1,Entry Level,Delhi
Other,0,1,Senior Level,Pune
Other,0,0,Entry Level,Delhi
Analytics,1,0,Entry Level,Delhi
Other,0,1,Mid Level,Gurgaon
Other,0,0,Entry Level,Multiple Locations
Analytics,0,0,Mid Level,Chennai
Other,1,1,Entry Level,Bengaluru
Analytics,0,0,Senior Level,Gurgaon
Analytics,0,0,Entry Level,Mumbai
Other,0,0,Senior Level,Bengaluru
Other,0,0,Entry Level,Chennai
Analytics,0,0,Entry Level,Other
Other,0,0,Entry Level,Other
Other,1,0,Senior Level,Pune
Analytics,1,0,Entry Level,Bengaluru
Analytics,0,0,Mid Level,Mumbai
Other,1,0,Entry Level,Multiple Locations
Other,0,0,Senior Level,Hyderabad
Other,1,1,Entry Level,Hyderabad
Analytics,0,0,Entry Level,Mumbai
Other,0,1,Senior Level,Bengaluru
Analytics,1,0,Entry Level,Bengaluru
Analytics,0,0,Entry Level,Bengaluru
Other,0,0,Senior Level,Bengaluru
Other,0,0,Entry Level,Mumbai
Other,0,0,Entry Level,Multiple Locations
Other,0,0,Entry Level,Multiple Locations
Other,0,0,Mid Level,Bengaluru
Analytics,0,0,Entry Level,Mumbai
Analytics,0,1,Senior Level,Multiple Locations
Analytics,0,0,Entry Level,Gurgaon
Analytics,0,0,Senior Level,Pune
Other,0,0,Entry Level,Hyderabad
Other,0,1,Senior Level,Bengaluru
Analytics,0,0,Mid Level,Multiple Locations
Other,0,0,Entry Level,Bengaluru
Other,1,0,Mid Level,Pune
Analytics,0,0,Entry Level,Bengaluru
Other,1,1,Entry Level,Bengaluru
